Title,Year,Age,Rotten Tomatoes,Netflix,Hulu,Prime Video,Disney+,Type,Directors,Genres,Country,Language,Runtime,rate
Living Forever,2018,16+,,0,0,1,0,0,Philip Gardiner,Documentary,United States,English,70,High
Living Small Tiny House Documentary,2014,,,0,0,1,0,0,Stephen Hewitt,Documentary,United States,English,47,Intermediate
Living 'til the End,2005,,,0,0,1,0,0,Amanda Goodwin,"Drama,Romance",United States,English,87,Intermediate
Lizard Man,2012,,,0,0,1,0,0,Peter Dang,Sci-Fi,United States,English,81,Low
Lizzie,2013,,,0,0,1,0,0,Craig William Macneill,"Biography,Crime,Drama,Horror,Mystery,Thriller",United States,English,105,Low
Lo Sound Desert,2016,,,0,0,1,0,0,Joerg Steineck,"Documentary,Biography,History,Music",Germany,English,94,High
Loaded Pistols,1948,,,0,0,1,0,0,John English,"Mystery,Western",United States,English,78,Intermediate
Loafer,1973,,,0,0,1,0,0,Puri Jagannadh,"Action,Drama",India,Telugu,134,Intermediate
Lobster Cop,2018,,,0,0,1,0,0,Xinyun Li,"Comedy,Crime",China,Mandarin,94,Low
Local Legends,2013,,,0,0,1,0,0,Matt Farley,Comedy,United States,English,74,High
Lock & Key,2019,,,0,0,1,0,0,Rodney Jackson,Action,United States,English,97,Intermediate
Locked Up: A Mother’s Rage,1994,,,0,0,1,0,0,Bethany Rooney,Drama,United States,English,93,Intermediate
Logan's Syndrome,2017,,,0,0,1,0,0,Nathan Meier,"Documentary,Biography",United States,English,79,High
Lone Wolves,2016,,,0,0,1,0,0,Christopher Jacobs,"Action,Sci-Fi",Australia,English,87,Low
Lonely Wives,1931,,,0,0,1,0,0,Russell Mack,"Comedy,Romance",United States,English,85,Intermediate
Long Live The King,2016,,,0,0,1,0,0,Yoon-Seong Kang,Crime,South Korea,Korean,118,High
Loni Love: America's Sister,2010,,,0,0,1,0,0,Manny Rodriguez,Comedy,United States,English,61,Intermediate
Look at Me,2012,,,0,0,1,0,0,Claudio Giorgi,Drama,Italy,Italian,94,Intermediate
"Look, Stranger",2010,,,0,0,1,0,0,,Family,United Kingdom,English,,Intermediate
Looking for Fidel,2006,,,0,0,1,0,0,Leonardo Corbucci,Documentary,Italy,Spanish,82,Intermediate
Looking for Lenny,2011,13+,,0,0,1,0,0,Elan Gale,Documentary,United States,English,65,Intermediate
Loon,2015,,,0,0,1,0,0,Erin Dignam,Drama,United States,English,103,Low
Loophole,1981,7+,,0,0,1,0,0,Jenni Ivers,Drama,United States,,86,Intermediate
Lord Put a Ring on It,2016,7+,,0,0,1,0,0,Tikki Collins,"Comedy,Drama",United States,English,94,High
"Lord, All Men Can't Be Dogs",2011,,,0,0,1,0,0,T.J. Hemphill,Comedy,United States,English,114,Intermediate
Los condenados,2012,,,0,0,1,0,0,Scott Wiper,"Action,Crime,Thriller",United States,"English,Spanish,German",113,Intermediate
Los Marcados,1971,,,0,0,1,0,0,Alberto Mariscal,"Drama,Thriller,Western",Mexico,Spanish,85,Intermediate
Losing Breen,2018,,,0,0,1,0,0,Doc Benson,"Drama,Family",United States,English,97,High
Losing Detroit,2018,,,0,0,1,0,0,Aj Walker,Documentary,United States,English,77,High
Lost Colony,2015,,,0,0,1,0,0,Matt Codd,"Fantasy,Horror,Mystery,Sci-Fi","United States,Bulgaria",English,95,Intermediate
Lost for Words,2013,,33%,0,0,1,0,0,Stanley J. Orzel,"Drama,Romance",Hong Kong,English,107,Low
Lost in the Dark,2007,13+,,0,0,1,0,0,Nicholas Webster,Sci-Fi,United States,English,95,Low
Lost in the Stratosphere,1934,,,0,0,1,0,0,Melville W. Brown,"Action,Adventure,Comedy,Drama,Romance",United States,English,64,Low
Lost Lake,2012,18+,,0,0,1,0,0,Marcus Nash,"Horror,Thriller",United States,English,85,Low
Lost Treasure,2003,18+,,0,0,1,0,0,Jim Wynorski,Action,United States,English,85,Low
Lost: MH 370,2014,13+,,0,0,1,0,0,Caro Meldrum-Hanna,Documentary,Australia,,58,Low
Lot Lizard,2016,,,0,0,1,0,0,Alexander Perlman,"Documentary,Drama",United States,English,72,Intermediate
Lottery Road,2018,,,0,0,1,0,0,Charlie Dees,Drama,United States,English,94,Intermediate
Louie Anderson: Big Baby Boomer,2012,,,0,0,1,0,0,Michael Ashton,Comedy,United States,English,44,Intermediate
Love & Drugs,2018,,,0,0,1,0,0,"Domenique Smith,DeMarcus Bailey,Vernon Snoop Robinson",Drama,United States,English,98,Intermediate
Love & Teleportation,2013,16+,,0,0,1,0,0,Troy McGatlin,"Romance,Sci-Fi",United States,English,92,Low
Love a la Carte,2014,18+,,0,0,1,0,0,Antonio Pietrangeli,"Comedy,Drama",Italy,Italian,106,Low
Love All You Have Left,2018,,,0,0,1,0,0,Matt Sivertson,Drama,United States,English,90,High
Love Breakups Zindagi,2011,7+,,0,0,1,0,0,Sahil Sangha,"Comedy,Drama,Romance",India,"Hindi,Punjabi,English",156,Intermediate
Love by Design,2014,,,0,0,1,0,0,Michael Damian,Romance,Romania,English,120,Intermediate
Love Come Down,2000,18+,,0,0,1,0,0,Clement Virgo,Drama,Canada,English,99,Intermediate
Love Eternal,2013,,,0,0,1,0,0,Jean Delannoy,"Drama,Romance",France,French,107,Intermediate
Love in High Gear,1932,,,0,0,1,0,0,Frank R. Strayer,"Comedy,Romance",United States,English,66,Intermediate
Love in Pawn,1953,,,0,0,1,0,0,Charles Saunders,Comedy,United Kingdom,English,82,Intermediate
Love in the Nick of Tyme,2009,,,0,0,1,0,0,David E. Talbert,"Comedy,Drama,Musical,Romance",United States,English,125,Intermediate
Love is the Word,2013,,,0,0,1,0,0,Pieter Kuijpers,"Drama,Romance","Netherlands,Belgium",Dutch,102,Intermediate
Love Meet Hope,2016,,,0,0,1,0,0,Bennie Woodell,"Comedy,Drama,Fantasy,Romance",United States,English,90,Intermediate
Love on Lay-Away,2005,,,0,0,1,0,0,"Leslie Small,David E. Talbert",Comedy,United States,English,90,Intermediate
Love Simple,2009,,,0,0,1,0,0,Mark von Sternberg,"Comedy,Romance",United States,English,85,Intermediate
Love Takes Flight,1937,,,0,0,1,0,0,Steven R. Monroe,Romance,United States,English,87,Intermediate
Love Trap,2004,,,0,0,1,0,0,Dan Curtis,"Crime,Horror,Mystery,Sci-Fi",United States,English,100,Low
Love Triangle,2013,,,0,0,1,0,0,Markiss McFadden,"Drama,Romance,Thriller",United States,English,124,Intermediate
Love U... Mr. Kalakaar!,2011,all,,0,0,1,0,0,S. Manasvi,"Drama,Romance",India,"Hindi,English",152,Low
Love Will Keep Us Together,2013,,,0,0,1,0,0,Roger Melvin,Comedy,United States,English,88,Intermediate
"Love, Concord",2012,,,0,0,1,0,0,Gustavo Guardado Jr.,Comedy,United States,English,90,High
"Love, Wrinkle-free",2012,,,0,0,1,0,0,Sandeep Mohan,"Comedy,Drama,Romance",India,,107,Intermediate
Loveless in Los Angeles,2007,18+,,0,0,1,0,0,Archie Gips,"Comedy,Romance",United States,English,95,Low
Loving the Bad Man,2012,13+,,0,0,1,0,0,Péter Engert,"Crime,Drama,Romance",United States,English,104,Low
Low Life,2012,,,0,0,1,0,0,,"Comedy,Crime,Drama",United States,English,45,Intermediate
Lowriders vs Zombies from Space,2018,,,0,0,1,0,0,David F. Mendez,"Comedy,Horror,Sci-Fi",United States,"English,Spanish",56,Low
Lucid,2013,,,0,0,1,0,0,Adam Morse,"Fantasy,Thriller",United Kingdom,English,86,Low
Luckytown,2000,18+,,0,0,1,0,0,Paul Nicholas,"Drama,Crime,Mystery,Thriller",United States,English,101,Low
Lucy Calls the President,1977,,,0,0,1,0,0,Marc Daniels,Comedy,United States,English,60,High
Lucy Moves to NBC,1980,,,0,0,1,0,0,Jack Donohue,"Comedy,Musical",United States,English,90,High
Lucy's Really Lost Moments,1956,,,0,0,1,0,0,Desi Arnaz,Comedy,United States,English,71,Intermediate
Luke and Lucy: The Texas Rangers,2009,7+,,0,0,1,0,0,"Wim Bien,Mark Mertens","Animation,Adventure,Comedy,Western","Belgium,Luxembourg,Netherlands","Flemish,Dutch,English,French",80,Intermediate
Lukewarm,2012,,,0,0,1,0,0,Thomas Makowski,Drama,United States,,98,Intermediate
Luk'Luk'I,2017,,,0,0,1,0,0,Wayne Wapeemukwa,Drama,Canada,English,90,Intermediate
Lumberjack,1944,,,0,0,1,0,0,Lesley Selander,"Action,Adventure,Drama,Music,Western",United States,English,65,Intermediate
Luna Park,2013,,,0,0,1,0,0,Doug Liman,"Action,Adventure,Sci-Fi,Thriller",United States,English,,Low
Luna: Spirit of the Whale,2007,7+,,0,0,1,0,0,Don McBrearty,"Drama,Family",Canada,English,90,Intermediate
Lunch Time Heroes,2015,,,0,0,1,0,0,Seyi Babatope,Family,Nigeria,English,88,Intermediate
Luther the Geek,1989,,,0,0,1,0,0,Carlton J. Albright,"Comedy,Horror",United States,English,80,Low
Luxury Car,2006,,,0,0,1,0,0,Chao Wang,Drama,"France,China",Mandarin,88,Intermediate
Lyfe's Journey,2014,,,0,0,1,0,0,Ryan Richmond,Drama,United States,English,82,Intermediate
M Cream,2016,13+,,0,0,1,0,0,"Agneya Singh,Aban Raza","Adventure,Comedy,Drama",India,English,112,Intermediate
Ma saison super 8,2005,,,0,0,1,0,0,Alessandro Avellis,"Comedy,Drama",France,French,74,Low
"Mabel, Fatty and the Law",1915,,,0,0,1,0,0,Roscoe 'Fatty' Arbuckle,"Comedy,Short",United States,English,11,Low
"Mabel, Mabel Tiger Trainer",2018,,,0,0,1,0,0,Leslie Zemeckis,Documentary,United States,English,93,Low
Mach 2,2001,18+,,0,0,1,0,0,Fred Olen Ray,"Action,Adventure,Drama,Thriller",United States,English,94,Low
Machine Head,2013,18+,,0,0,1,0,0,Jim Valdez,"Horror,Thriller",United States,English,82,Low
Mad,2016,,,0,0,1,0,0,,"Animation,Comedy,Family",United States,English,12,Intermediate
Mad Youth,1940,,,0,0,1,0,0,Melville Shyer,Drama,United States,English,76,Low
Madame Sin,1972,,,0,0,1,0,0,David Greene,"Adventure,Crime,Thriller",United Kingdom,English,75,Intermediate
Made in Cleveland,2013,,,0,0,1,0,0,"Jamie Babbit,Robert C. Banks,Tony Hartman,Sage O'Bryant,Cigdem Slankard,Eric Swinderman,Amy Tankersley Swinderman",Comedy,United States,English,113,Low
Made In Venice,2016,,,0,0,1,0,0,Jonathan Penson,Documentary,United States,English,77,High
Madeline: My Fair Madeline,2002,7+,,0,0,1,0,0,Scott Heming,"Animation,Adventure,Family,Musical","United States,Canada",English,74,Intermediate
Madigan's Millions,1968,all,,0,0,1,0,0,Giorgio Gentili,"Comedy,Crime","Italy,Spain,United States","Italian,English",86,Low
Madison County,2011,18+,,0,0,1,0,0,Eric England,"Horror,Mystery,Thriller",United States,English,81,Low
Madron,1970,,,0,0,1,0,0,Jerry Hopper,Western,Israel,English,90,Low
Maestro,2015,,,0,0,1,0,0,Adam Cushman,"Biography,Drama,History,Music",United States,English,94,High
Mafia,2011,18+,,0,0,1,0,0,Jim Abrahams,"Comedy,Crime",United States,"English,Italian",87,Low
Magic Gift of the Snowman,1995,,,0,0,1,0,0,"Toshiyuki Hiruma,Takashi","Animation,Family",United States,English,47,Intermediate
Magic Hour,2015,,,0,0,1,0,0,Robert Benton,"Crime,Drama,Mystery,Thriller",United States,English,94,Low
Magic Money: The Bitcoin Revolution,2017,,,0,0,1,0,0,Tim Delmastro,Documentary,Australia,English,55,Intermediate
Magick of Solomon: Lemegeton Secrets Revealed,2010,,,0,0,1,0,0,,,,,,Low
Magnum Opus,2017,18+,,0,0,1,0,0,Kevin Elliott,"Drama,Thriller",United States,English,82,Low
Mahjong and the West,2014,,,0,0,1,0,0,Joseph Muszynski,Drama,United States,English,97,High
Main Aisa Hi Hoon,2005,,,0,0,1,0,0,Harry Baweja,"Drama,Family,Musical",India,Hindi,162,Low
Main Aur Mr. Riight,2014,,,0,0,1,0,0,Adeeb Rais,"Comedy,Romance",India,Hindi,130,Low
Maki,2018,,,0,0,1,0,0,Naghmeh Shirkhan,Drama,"United States,Japan","Japanese,English",89,High
Making Marines,2002,,,0,0,1,0,0,Alex Braverman,Documentary,United States,English,180,High
Maladies,2013,16+,5%,0,0,1,0,0,Carter,Drama,United States,English,96,Low
Mama Heidi,2004,,,0,0,1,0,0,Eric Velu,Documentary,Netherlands,English,52,Intermediate
Mambo,1954,,,0,0,1,0,0,Tom Dey,"Comedy,Romance",United States,English,97,Intermediate
Man from Music Mountain,1938,,,0,0,1,0,0,Joseph Kane,"Music,Western",United States,English,71,Intermediate
Man from Texas,1948,,,0,0,1,0,0,Albert Herman,"Action,Music,Romance,Western",United States,English,56,Low
Man in the Attic,1953,,,0,0,1,0,0,Hugo Fregonese,"Mystery,Thriller",United States,English,82,Intermediate
Man of Courage,1943,,,0,0,1,0,0,Alexis Thurn-Taxis,Drama,United States,English,66,Low
Man of Her Dreams,2009,,,0,0,1,0,0,Clifton Powell,Comedy,United States,English,140,Low
Man of Iron,1972,18+,,0,0,1,0,0,Andrzej Wajda,"Drama,History",Poland,Polish,156,Intermediate
Man on the Train,2011,13+,,0,0,1,0,0,Patrice Leconte,"Crime,Drama,Thriller","France,United Kingdom,Germany,Japan",French,90,Low
Man With Two Lives,1942,,,0,0,1,0,0,Phil Rosen,"Horror,Thriller",United States,English,65,Low
Managed Money,1934,,,0,0,1,0,0,Charles Lamont,"Comedy,Short",United States,English,21,Low
Mandao of the Dead,2018,,,0,0,1,0,0,Scott Dunn,"Comedy,Horror,Sci-Fi",United States,English,74,Intermediate
Mandie and the Cherokee Treasure,2010,all,,0,0,1,0,0,Joy Chapman,"Action,Adventure,Family,Mystery",United States,English,104,Low
Maneater,2007,,,0,0,1,0,0,Greg McLean,"Action,Adventure,Drama,Horror,Thriller",Australia,English,99,Low
Manga Mad,2008,,,0,0,1,0,0,Ray Castle,Documentary,United States,English,60,Intermediate
Mango Tango,2009,,,0,0,1,0,0,Marianne Hettinger,"Comedy,Thriller",United States,English,98,Intermediate
Maniac Cop 3: Badge of Silence,1993,18+,,0,0,1,0,0,William Lustig,"Action,Horror",United States,English,85,Low
Manieggs - Revenge of the Hard Egg,2014,,,0,0,1,0,0,"Zoltán Miklósy",Animation,Hungary,None,90,Low
Manos: The Hands of Fate,1966,,,0,0,1,0,0,Harold P. Warren,Horror,United States,English,70,Low
Mantera,2012,,,0,0,1,0,0,"Aliyar Ali Kutty,Miza Mohamad","Action,Sci-Fi","Malaysia,United Arab Emirates,Russia,Syria",Malay,117,Low
Marathon,2010,,,0,0,1,0,0,Yoon-Chul Jung,"Biography,Drama,Sport",South Korea,Korean,117,Intermediate
Marcus Garvey: A Giant of Black Politics,2008,,,0,0,1,0,0,,Documentary,United States,English,60,Low
Margarette's Feast,2002,,,0,0,1,0,0,Renato Falcão,Comedy,"Brazil,United States",,90,Intermediate
Margot,2005,,,0,0,1,0,0,Otto Bathurst,"Biography,Drama",United Kingdom,English,85,High
Maria Bamford: Plan B,2010,,,0,0,1,0,0,David Moe,Comedy,United States,English,60,High
Maria's Story,1990,,,0,0,1,0,0,,"Short,Drama",United Kingdom,English,4,High
Married and Counting,2013,,,0,0,1,0,0,Allan Piper,"Documentary,Romance",United States,English,93,High
Marry Me For Christmas,2013,all,,0,0,1,0,0,Roger Melvin,"Comedy,Romance",United States,English,120,Low
Marshal of Cedar Rock,1953,,,0,0,1,0,0,Harry Keller,Western,United States,English,54,Intermediate
Marte Dam Tak,1987,,,0,0,1,0,0,Mehul Kumar,Drama,India,Hindi,155,Intermediate
Martial Outlaw,1993,18+,,0,0,1,0,0,Kurt Anderson,"Action,Crime,Drama",United States,English,86,Intermediate
Martin Clunes & a Lion Called Mugie,2014,,,0,0,1,0,0,Dominic Ozanne,Documentary,United Kingdom,English,46,High
Martin Clunes: Heavy Horsepower,2010,,,0,0,1,0,0,,Documentary,United Kingdom,English,,High
Martin Clunes: Man to Manta,2011,,,0,0,1,0,0,,,,,,High
Marvin's Song,2011,,,0,0,1,0,0,Stephen Murphy,Drama,United Kingdom,English,81,Intermediate
Mary Loss of Soul,2015,,,0,0,1,0,0,Jennifer B. White,"Drama,Horror,Mystery,Thriller",United States,English,89,Low
Mary of Nazareth,1995,,,0,0,1,0,0,Giacomo Campiotti,"Biography,Drama,History","Italy,Germany,Spain",English,100,Low
Mary Proud,2006,,,0,0,1,0,0,Kirsten Person-Ramey,Drama,United States,English,106,Low
Mask Maker,2011,18+,,0,0,1,0,0,Griff Furst,Horror,United States,English,90,Low
Mason of the Mounted,1932,,,0,0,1,0,0,Harry L. Fraser,"Action,Adventure,Drama,Western",United States,English,58,Low
Massive Retaliation,1984,18+,,0,0,1,0,0,Thomas A. Cohen,"Drama,War",United States,English,90,Intermediate
Matichya Chuli,2006,,,0,0,1,0,0,"Atul Kale,Sudesh Manjrekar","Comedy,Drama",India,Marathi,132,Intermediate
Maul Dogs,2015,,,0,0,1,0,0,Ali Zamani,Comedy,United States,English,100,Intermediate
Maxie,1973,18+,,0,0,1,0,0,Paul Aaron,"Comedy,Fantasy",United States,English,98,Low
Maximum Security,1997,18+,,0,0,1,0,0,R. Ellis Frazier,"Action,Thriller","United States,Mexico",English,87,Low
Maximum Shame,2010,,,0,0,1,0,0,Carlos Atanes,"Fantasy,Horror,Musical,Sci-Fi","United Kingdom,Spain",English,80,Low
Mayan Renaissance,2012,all,,0,0,1,0,0,Dawn Gifford Engle,Documentary,"United States,Guatemala","English,Spanish",68,High
Maybe Baby,1988,,,0,0,1,0,0,John G. Avildsen,"Comedy,Drama,Romance",United States,"English,French",90,Intermediate
Maybe I'll Come Home in the Spring,1971,,,0,0,1,0,0,Joseph Sargent,Drama,United States,English,74,Intermediate
Mayor Cupcake,2011,7+,,0,0,1,0,0,Alex Pires,"Comedy,Drama,Family",United States,English,86,Intermediate
Maz Jobrani: Brown and Friendly,2009,18+,,0,0,1,0,0,Brent Carpenter,"Documentary,Comedy",United States,English,65,High
Mazdoor,1983,,,0,0,1,0,0,Ravi Chopra,"Drama,Romance",India,Hindi,170,Intermediate
Mazes and Monsters,1982,7+,,0,0,1,0,0,Steven Hilliard Stern,"Adventure,Drama,Fantasy",United States,English,100,Low
McBain,1991,18+,,0,0,1,0,0,James Glickenhaus,"Action,Drama,War",United States,English,107,Low
McCartney's Genes,2008,,,0,0,1,0,0,Jason S. Dennis,Comedy,United States,English,84,Intermediate
Me and My Mates vs. The Zombie Apocalypse,2015,,,0,0,1,0,0,Declan Shrubb,"Comedy,Horror",Australia,English,90,Low
Me Familia,2017,,,0,0,1,0,0,Joseph Ciminera,Drama,,English,131,Low
Mechanical Love,2007,,,0,0,1,0,0,Phie Ambo,Documentary,Denmark,English,79,Intermediate
Mee-Shee: The Water Giant,2005,7+,,0,0,1,0,0,John Henderson,"Adventure,Family,Fantasy","United Kingdom,Germany",English,95,Low
Meet Dr. Christian,1939,,,0,0,1,0,0,Bernard Vorhaus,Drama,United States,English,68,Intermediate
Meet Mr. Callaghan,1954,,,0,0,1,0,0,Charles Saunders,"Crime,Drama",United Kingdom,English,88,Intermediate
Meet the Boy Friend,1937,,,0,0,1,0,0,Ralph Staub,"Comedy,Music,Romance",United States,English,63,Intermediate
Mega Piranha,2010,18+,8%,0,0,1,0,0,Eric Forsberg,"Action,Adventure,Comedy,Horror,Sci-Fi,Thriller",United States,"English,Spanish",92,Low
Mega Shark vs. Crocosaurus,2010,18+,,0,0,1,0,0,Christopher Ray,"Action,Adventure,Comedy,Horror,Sci-Fi,Thriller",United States,"English,French,Spanish",88,Low
Mega Shark vs. Giant Octopus,2009,18+,18%,0,0,1,0,0,Jack Perez,"Action,Adventure,Comedy,Horror,Sci-Fi,Thriller",United States,English,88,Low
Mega Snake,2007,18+,,0,0,1,0,0,"Tibor Takács","Action,Adventure,Comedy,Fantasy,Horror,Sci-Fi,Thriller",United States,English,90,Low
MegaFault,2009,13+,,0,0,1,0,0,David Michael Latt,"Action,Adventure,Drama,Sci-Fi,Thriller",United States,English,90,Low
Mekonen: The Journey of an African Jew,2016,,,0,0,1,0,0,Rebecca Shore,"Documentary,Short",Israel,Hebrew,43,High
Melanie Comarcho: Hello!,2012,18+,,0,0,1,0,0,Scott L. Montoya,"Documentary,Comedy",United States,English,48,Low
Melody for Three,1941,,,0,0,1,0,0,Erle C. Kenton,Drama,United States,English,67,Intermediate
Men of the Plains,1936,,,0,0,1,0,0,Robert F. Hill,"Action,Adventure,Romance,Western",United States,English,62,Low
Men with Beards,2013,,,0,0,1,0,0,"Dylan Fries,Michael Sanders","Documentary,Biography,Comedy",Canada,English,80,High
Men Without Jobs,2004,18+,,0,0,1,0,0,Mad Matthewz,Comedy,United States,English,108,Intermediate
Mentor,2014,,,0,0,1,0,0,David Langlitz,Drama,United States,English,92,High
Mercenaries,2014,,,0,0,1,0,0,Christopher Ray,"Action,Adventure",United States,English,89,Low
Mercenary for Justice,2006,18+,,0,0,1,0,0,Don E. FauntLeRoy,"Action,Drama,Thriller","Aruba,United States,South Africa",English,91,Low
Mercy Christmas,2017,18+,,0,0,1,0,0,Ryan Nelson,"Action,Comedy,Horror",United States,English,83,Low
Mercy or Murder?,1987,,,0,0,1,0,0,Steve Gethers,Drama,United States,English,100,High
Mere Baap Pehle Aap,2008,18+,,0,0,1,0,0,Priyadarshan,"Comedy,Drama,Romance",India,Hindi,163,Low
Mere Khwabon Mein Jo Aaye,2009,,,0,0,1,0,0,Madhureeta Anand,"Drama,Fantasy,Musical",India,Hindi,119,Intermediate
Merlin and the War of the Dragons,2008,7+,,0,0,1,0,0,Mark Atkins,"Action,Adventure,Drama,Fantasy",United States,English,92,Low
Merry In-Laws,2012,7+,,0,0,1,0,0,Leslie Hope,"Family,Fantasy",Canada,English,88,Intermediate
Mesmerized,1985,7+,,0,0,1,0,0,Michael Laughlin,Drama,"Australia,New Zealand,United Kingdom",English,94,Low
Message From A Mistress,2017,,,0,0,1,0,0,Barry Bowles,"Drama,Romance",United States,English,90,Low
Message to My Daughter,1973,,,0,0,1,0,0,Robert Michael Lewis,Drama,United States,English,74,High
Messenger on a White Horse,2017,,,0,0,1,0,0,Jayson McNamara,"Documentary,Biography,History","Argentina,Australia","Spanish,English",102,High
Metamorphosis,1990,18+,,0,0,1,0,0,Hong-seon Kim,"Horror,Thriller",South Korea,Korean,113,Low
Meteor Apocalypse,2010,,,0,0,1,0,0,Micho Rutare,"Action,Adventure,Drama,Sci-Fi,Thriller",United States,English,88,Low
Method,2004,18+,,0,0,1,0,0,Eun-jin Pang,Drama,South Korea,Korean,82,Low
Mexico,1996,,,0,0,1,0,0,Lorena Parlee,"Documentary,Short","Canada,Mexico,United States","English,Spanish",43,High
Mexico's Bravest Man,2016,,,0,0,1,0,0,Charlie Minn,Documentary,United States,English,85,High
