Title,Year,Age,Rotten Tomatoes,Netflix,Hulu,Prime Video,Disney+,Type,Directors,Genres,Country,Language,Runtime,IMDb
Go Go G-Boys,2006,,,0,0,1,0,0,Jong-jong Yu,"Comedy,Drama",Taiwan,Mandarin,79,5.4
Big News,1929,,,0,0,1,0,0,Gregory La Cava,"Comedy,Crime,Mystery",United States,English,75,5.4
Rainbow Valley,1935,all,,0,0,1,0,0,Robert N. Bradbury,"Action,Romance,Western",United States,English,52,5.4
Against a Crooked Sky,1975,all,,0,0,1,0,0,Earl Bellamy,"Adventure,Family,Western",United States,English,89,5.4
Feels So Good,2013,,,0,0,1,0,0,Josh Stolberg,Comedy,United States,English,81,5.4
"Rihanna: Good Girl, Bad Girl",2012,,,0,0,1,0,0,Thomas Gibson,"Documentary,Biography",United States,English,55,5.4
See This Movie,2004,18+,,0,0,1,0,0,David M. Rosenthal,Comedy,United States,English,82,5.4
Lost in the Dark,2007,13+,,0,0,1,0,0,Nicholas Webster,Sci-Fi,United States,English,95,5.4
The Curse of the Living Corpse,1964,,,0,0,1,0,0,Del Tenney,Horror,United States,English,84,5.4
Klondike Fever,1980,7+,,0,0,1,0,0,Peter Carter,Adventure,Canada,English,119,5.4
Strike Me Deadly,1963,,,0,0,1,0,0,Ted V. Mikels,Drama,United States,English,80,5.4
Willed to Kill,2012,16+,,0,0,1,0,0,Philippe Gagnon,"Action,Drama,Mystery,Thriller",Canada,English,84,5.4
Hearts in Bondage,1936,,,0,0,1,0,0,Lew Ayres,"Drama,History,War",United States,English,72,5.4
The Trail,2013,,,0,0,1,0,0,William Parker,"Drama,Western",United States,English,92,5.4
Eggy,2015,,,0,0,1,0,0,Sergio Manfio,"Animation,Adventure,Family",Italy,"Italian,English",80,5.4
Crimson Romance,1934,,,0,0,1,0,0,David Howard,"Action,Drama,War",United States,English,71,5.4
Panic in Echo Park,1977,,,0,0,1,0,0,John Llewellyn Moxey,Drama,United States,"English,Spanish",72,5.4
Fishtales 3,2018,all,,0,0,1,0,0,Evan Tramel,Animation,United States,English,74,5.4
Saturday Night at the Baths,1975,18+,,0,0,1,0,0,David Buckley,"Comedy,Drama",United States,English,86,5.4
Man on the Train,2011,13+,,0,0,1,0,0,Patrice Leconte,"Crime,Drama,Thriller","France,United Kingdom,Germany,Japan",French,90,5.4
Dalaw,2009,,,0,0,1,0,0,Dondon S. Santos,"Drama,Horror",Philippines,"Filipino,Tagalog",100,5.4
Call of The Yukon,1938,,,0,0,1,0,0,"B. Reeves Eason,John T. Coyle","Action,Adventure,Drama,Romance",United States,English,70,5.4
Action Stations,1943,,,0,0,1,0,0,Cecil H. Williamson,Thriller,"Spain,United Kingdom",English,85,5.4
The Emperor of Peru,1982,,,0,0,1,0,0,Fernando Arrabal,Adventure,"France,Canada","English,French",81,5.4
Bad City,2014,18+,,0,0,1,0,0,Carl Bessai,"Action,Comedy,Crime",Canada,English,100,5.4
Elijah's Ashes,2017,,,0,0,1,0,0,Ryan Barton-Grimley,"Comedy,Drama",United States,English,87,5.4
Love U... Mr. Kalakaar!,2011,all,,0,0,1,0,0,S. Manasvi,"Drama,Romance",India,"Hindi,English",152,5.4
The Bridgewater Triangle,2013,,,0,0,1,0,0,"Aaron Cadieux,Manny Famolare","Documentary,Crime,History,Mystery",United States,English,91,5.4
The Trail Beyond,1934,,,0,0,1,0,0,Robert N. Bradbury,"Action,Adventure,Drama,Romance,Western",United States,English,55,5.4
Change of Life,2006,18+,,0,0,1,0,0,Amy McClung,Drama,United States,English,93,5.4
Stalking Santa,2006,7+,,0,0,1,0,0,Greg Kiefer,Comedy,United States,English,82,5.4
Chrome and Hot Leather,1971,13+,,0,0,1,0,0,Lee Frost,"Action,Drama",United States,English,91,5.4
The Hurricane Express,1932,,,0,0,1,0,0,"J.P. McGowan,Armand Schaefer","Action,Adventure,Crime,Drama,Mystery,Thriller",United States,English,227,5.4
Doctor Spine,2011,,,0,0,1,0,0,John Wesley Norton,"Comedy,Horror",United States,English,102,5.4
Angel Camouflaged,2010,,,0,0,1,0,0,R. Michael Givens,"Drama,Music",United States,English,116,5.4
Enchiridion,2012,,,0,0,1,0,0,Mark Beal,"Animation,Drama,Horror,Thriller",United States,English,81,5.4
The Da Vinci Code Decoded,2004,,,0,0,1,0,0,Richard Metzger,Documentary,United States,English,152,5.4
Dark Mountain,1944,,,0,0,1,0,0,Lou Simon,"Action,Adventure,Horror,Thriller",United States,English,85,5.4
The 72 Desperate Rebels,1978,,,0,0,1,0,0,Bing Lin,"Action,Drama",Taiwan,Mandarin,93,5.4
Nakshatra,2010,,,0,0,1,0,0,Mohan Savalkar,"Crime,Drama,Mystery,Romance,Thriller",India,"Hindi,English,Marathi",122,5.4
A Shepherd of Pure Heart,2005,,,0,0,1,0,0,Keith L. Garside,Drama,United States,English,105,5.4
High Lonesome,1950,7+,,0,0,1,0,0,Alan Le May,Western,United States,English,81,5.4
Battle at Beaver Creek,2014,,,0,0,1,0,0,Brian C. Taylor,"Action,Sci-Fi,War",Canada,English,82,5.4
Twice Dead,1988,18+,,0,0,1,0,0,Bert L. Dragin,"Thriller,Horror",United States,English,87,5.4
It Must Be Love,2004,,,0,0,1,0,0,Steven Schachter,"Comedy,Drama,Romance",United States,English,87,5.4
Spivs,2004,,,0,0,1,0,0,Federico Fellini,"Comedy,Drama","Italy,France",Italian,109,5.4
The Wayne Murder Case,1932,,,0,0,1,0,0,"Phil Whitman,Hampton Del Ruth","Mystery,Romance,Thriller",United States,English,60,5.4
Cage of Evil,1960,,,0,0,1,0,0,Edward L. Cahn,"Crime,Drama",United States,English,70,5.4
The Hard Ride,1971,7+,,0,0,1,0,0,Burt Topper,"Action,Drama",United States,English,93,5.4
Girl Gang,1954,,,0,0,1,0,0,Robert C. Dertano,"Action,Crime,Drama,Thriller",United States,English,63,5.4
The Scandalous Four,2015,,,0,0,1,0,0,Christianne van Wijk,"Drama,History,Romance",United Kingdom,English,106,5.4
The Mystery of the 13th Guest,1943,,,0,0,1,0,0,William Beaudine,"Crime,Mystery",United States,English,60,5.4
"No, No, Nanette",1940,,,0,0,1,0,0,David Butler,"Comedy,Musical,Romance",United States,English,98,5.4
The Hot Potato,2011,13+,,0,0,1,0,0,Tim Lewiston,Drama,United Kingdom,English,95,5.4
Beauty Beneath the Dirt,2012,,,0,0,1,0,0,Katherine Imp,"Documentary,Adventure,Reality-TV",United States,English,69,5.4
The Living Ghost,1942,,,0,0,1,0,0,William Beaudine,"Horror,Mystery,Thriller",United States,English,61,5.4
Fake,2010,,,0,0,1,0,0,Mike Newell,"Biography,Crime,Drama",United States,"English,Italian,Japanese",127,5.4
The Old Barn Dance,1938,,,0,0,1,0,0,Joseph Kane,"Action,Comedy,Music,Romance,Western",United States,English,60,5.4
Legend of the Sea Wolf,1975,7+,,0,0,1,0,0,Giuseppe Vari,Adventure,Italy,Italian,92,5.4
Sodium Party,2013,,,0,0,1,0,0,Michael McCudden,"Drama,Fantasy,Horror,Mystery,Romance,Thriller",Ireland,English,83,5.4
Raising Flagg,2006,13+,23%,0,0,1,0,0,Neal Miller,Comedy,United States,English,103,5.4
Tupac Assassination: Battle For Compton,2017,,,0,0,1,0,0,Richard Bond,Documentary,,,139,5.4
Magic Hour,2015,,,0,0,1,0,0,Robert Benton,"Crime,Drama,Mystery,Thriller",United States,English,94,5.4
Bush Pilot,1947,,,0,0,1,0,0,"Sterling Campbell,Larry Cromien",Adventure,"Canada,United States",English,58,5.4
North of the City,2016,,,0,0,1,0,0,Paul Zimmerman,Thriller,United States,English,86,5.4
Mr. Reckless,1948,,,0,0,1,0,0,Frank McDonald,"Adventure,Drama,Romance",United States,English,66,5.4
The Badger Game,2014,,,0,0,1,0,0,"Joshua Wagner,Thomas Zambeck","Crime,Drama,Thriller",United States,English,99,5.4
Purgatory Flats,2003,18+,,0,0,1,0,0,Harris Done,"Romance,Thriller",United States,English,102,5.4
The Great Mike,1944,,,0,0,1,0,0,Wallace Fox,"Action,Adventure,Comedy,Drama,Romance",United States,English,72,5.4
Captured in Chinatown,1935,,,0,0,1,0,0,Elmer Clifton,"Crime,Mystery,Romance,Sport",United States,English,54,5.4
"Monsters, Marriage and Murder in Manchvegas",2009,,,0,0,1,0,0,Charles Roxburgh,"Adventure,Comedy",United States,English,80,5.4
Brand of the Devil,1944,,,0,0,1,0,0,Harry L. Fraser,"Action,Adventure,Music,Western",United States,English,57,5.4
Man from Texas,1948,,,0,0,1,0,0,Albert Herman,"Action,Music,Romance,Western",United States,English,56,5.4
Me Familia,2017,,,0,0,1,0,0,Joseph Ciminera,Drama,,English,131,5.4
Reg'lar Fellers,1941,,,0,0,1,0,0,Arthur Dreifuss,"Adventure,Comedy,Crime",United States,English,60,5.4
Gangsters of the Frontier,1944,,,0,0,1,0,0,Elmer Clifton,"Action,Adventure,Music,Western",United States,English,56,5.4
Stress Position,2013,,,0,0,1,0,0,A.J. Bond,"Drama,Thriller",Canada,English,79,5.4
The Violent Kind,2008,,,0,0,1,0,0,"Mitchell Altieri,Phil Flores",Horror,United States,English,85,5.4
Dahleez,1986,,,0,0,1,0,0,Ravi Chopra,"Action,Drama",India,Hindi,161,5.4
Sea Racketeers,1937,,,0,0,1,0,0,Hamilton MacFadden,"Crime,Drama",United States,English,64,5.4
The Virgins,2014,,,0,0,1,0,0,Jean-Pierre Mocky,"Comedy,Drama","France,Italy",French,90,5.4
High-Ballin',1978,7+,,0,0,1,0,0,Peter Carter,"Action,Drama","Canada,United States",English,97,5.4
The Hall Monitor,1999,,,0,0,1,0,0,Kevin L. Coffman,Comedy,United States,English,,5.4
The Young Land,1959,,,0,0,1,0,0,Ted Tetzlaff,"Adventure,Drama,History,Romance,Western",United States,English,89,5.4
Til Love Comes,2017,13+,,0,0,1,0,0,Jay Williams,"Comedy,Romance",United States,English,78,5.4
Encounter at Raven's Gate,1988,18+,,0,0,1,0,0,Rolf de Heer,"Drama,Mystery,Sci-Fi,Thriller",Australia,English,94,5.4
The Griddle House,2018,,,0,0,1,0,0,Paul Tomborello,Drama,United States,English,86,5.4
No Boundaries,2009,18+,,0,0,1,0,0,,Reality-TV,United States,English,60,5.4
Please Be Normal,2015,,,0,0,1,0,0,Haik Kocharian,"Drama,Family,Thriller",United States,English,89,5.4
Durant's Never Closes,2016,,17%,0,0,1,0,0,Travis Mills,"Biography,Crime,Drama,Mystery,Thriller",United States,English,80,5.5
The Shadow of Chikara,1977,7+,,0,0,1,0,0,Earl E. Smith,"Horror,Western",United States,English,114,5.5
The Adventures of Ociee Nash,2004,all,,0,0,1,0,0,Kristen McGary,"Adventure,Drama,Family",United States,English,87,5.5
Jenny McCarthy's Dirty Sexy Funny,2014,18+,,0,0,1,0,0,Joe DeMaio,Comedy,United States,English,59,5.5
Candlestick,2014,,,0,0,1,0,0,Christopher Presswell,"Drama,Mystery,Thriller",United Kingdom,English,83,5.5
Welcome to Paradise,2007,7+,,0,0,1,0,0,Brent Huff,Drama,United States,English,111,5.5
Scattered Dreams,1993,7+,,0,0,1,0,0,Neema Barnette,Drama,United States,English,95,5.5
Riders of Destiny,1933,,,0,0,1,0,0,Robert N. Bradbury,"Music,Romance,Western",United States,English,53,5.5
Can She Bake A Cherry Pie?,1983,18+,,0,0,1,0,0,Henry Jaglom,"Comedy,Romance",United States,English,90,5.5
A Society Sensation,1918,,,0,0,1,0,0,"Edmund Mortimer,Paul Powell","Comedy,Drama",United States,"None,English",24,5.5
Johnny Was,2006,18+,,0,0,1,0,0,Mark Hammond,"Action,Crime,Drama,Thriller",United Kingdom,English,93,5.5
Karam,2005,,,0,0,1,0,0,Sanjay F. Gupta,"Action,Thriller",India,Hindi,117,5.5
Side Streets,1998,,,0,0,1,0,0,Tony Gerber,Comedy,United States,English,131,5.5
Blood of the Vampire,1958,,,0,0,1,0,0,Henry Cass,"Horror,Sci-Fi",United Kingdom,English,87,5.5
Seven Alone,1974,all,,0,0,1,0,0,Earl Bellamy,"Adventure,Family,Western",United States,English,97,5.5
Once in a New Moon,1935,,,0,0,1,0,0,Anthony Kimmins,Sci-Fi,United Kingdom,English,63,5.5
This Is Meg,2017,,,0,0,1,0,0,Alex Ferrari,"Comedy,Drama",United States,English,85,5.5
Death to Prom,2014,,,0,0,1,0,0,"Matthew Stenerson,Jeremy Wilker","Comedy,Romance",United States,English,95,5.5
Jungle Heat,1957,,,0,0,1,0,0,J.F. Lawton,"Action,Adventure,Comedy,Horror,Romance",United States,English,90,5.5
Spooks Run Wild,1941,,,0,0,1,0,0,Phil Rosen,"Horror,Comedy",United States,English,65,5.5
Flight to Hong Kong,1956,,,0,0,1,0,0,Joseph M. Newman,"Crime,Drama,Film-Noir,Thriller",United States,English,88,5.5
"Krakatoa, East of Java",1968,all,,0,0,1,0,0,Bernard L. Kowalski,"Adventure,Drama,History,Romance",United States,English,131,5.5
Act of Vengeance,1974,18+,,0,0,1,0,0,Mahsun Kirmizigül,"Action,Thriller","Turkey,United States","Turkish,English",119,5.5
Citizen Jane,2009,13+,,0,0,1,0,0,Armand Mastroianni,"Biography,Crime,Drama,Mystery,Thriller",United States,English,89,5.5
Doc West II,2009,7+,,0,0,1,0,0,"Giulio Base,Terence Hill","Comedy,Western",Italy,"English,Spanish,Chinese",97,5.5
Stealing Time,2001,18+,,0,0,1,0,0,Marc Fusco,Drama,United States,English,103,5.5
The Strange Name Movie,2017,7+,,0,0,1,0,0,Richard Tilkin,Documentary,United States,English,52,5.5
Picture Claire,2001,18+,,0,0,1,0,0,Bruce McDonald,Thriller,Canada,"English,French",91,5.5
Axegrinder,2006,,,0,0,1,0,0,David Palmieri,Horror,United States,English,82,5.5
A Place In Hell,1969,,,0,0,1,0,0,David Boorboor,"Horror,Thriller",United States,English,85,5.5
Kansas,1988,18+,20%,0,0,1,0,0,David Stevens,"Crime,Drama,Romance,Thriller",United States,English,108,5.5
Muggers,2000,,,0,0,1,0,0,Dean Murphy,"Comedy,Crime,Romance",Australia,English,97,5.5
The Cold Equations,1996,,,0,0,1,0,0,Peter Geiger,"Drama,Sci-Fi,Thriller",United States,English,92,5.5
Hard as Nails,2007,18+,,0,0,1,0,0,Joseph H. Lewis,"Drama,Western",United States,"English,Spanish",80,5.5
The Last Lovecraft: Relic of Cthulhu,2009,,,0,0,1,0,0,Henry Saine,"Adventure,Comedy,Horror",United States,English,78,5.5
Who Needs Enemies,2013,,20%,0,0,1,0,0,Peter Stylianou,"Crime,Drama,Thriller",United Kingdom,English,91,5.5
Amit Sahni Ki List,2014,18+,,0,0,1,0,0,Ajay Bhuyan,"Comedy,Romance",India,Hindi,110,5.5
Mandao of the Dead,2018,,,0,0,1,0,0,Scott Dunn,"Comedy,Horror,Sci-Fi",United States,English,74,5.5
Silk Hope,1999,,,0,0,1,0,0,Kevin Dowling,"Romance,Drama",United States,English,89,5.5
Come Morning,2012,,,0,0,1,0,0,Derrick Sims,"Drama,Thriller",United States,English,80,5.5
Stealing Paradise,2011,16+,,0,0,1,0,0,Tristan Dubois,"Drama,Mystery,Thriller",Canada,English,83,5.5
Los condenados,2012,,,0,0,1,0,0,Scott Wiper,"Action,Crime,Thriller",United States,"English,Spanish,German",113,5.5
Revolt at Fort Laramie,1957,,,0,0,1,0,0,Lesley Selander,Western,United States,English,73,5.5
Apple of My Eye,2017,7+,,0,0,1,0,0,Castille Landon,Family,United States,English,84,5.5
Gog,1954,,,0,0,1,0,0,Herbert L. Strock,"Drama,Horror,Romance,Sci-Fi,Thriller",United States,English,83,5.5
Single In South Beach,2015,,,0,0,1,0,0,"Alejandro Itkin,Hunter Carson","Comedy,Drama,Romance",United States,English,87,5.5
Sunset,2018,,,0,0,1,0,0,Blake Edwards,"Crime,Mystery,Thriller,Western","United States,Italy","English,Spanish",102,5.5
Arizona Sky,2008,,,0,0,1,0,0,Jeff London,"Drama,Romance",United States,English,92,5.5
Under the Boardwalk,1989,18+,,0,0,1,0,0,Fritz Kiersch,"Comedy,Romance",United States,English,103,5.5
The Ann Jillian Story,1988,,,0,0,1,0,0,Corey Allen,Biography,United States,English,96,5.5
Death of a Soldier,1986,18+,,0,0,1,0,0,Philippe Mora,"Crime,Drama,War",Australia,English,93,5.5
The Gang's All Here,1941,,,0,0,1,0,0,Busby Berkeley,"Comedy,Musical,Romance",United States,"English,Portuguese",103,5.5
Gladiators 7,1962,,,0,0,1,0,0,Pedro Lazaga,"Action,Adventure,Drama","Italy,Spain",Italian,105,5.5
Not in My Family,1993,,,0,0,1,0,0,Linda Otto,Drama,United States,English,87,5.5
A Chorus of Disapproval,1989,7+,,0,0,1,0,0,Michael Winner,"Comedy,Drama,Musical",United Kingdom,English,105,5.5
Foods That Cure Disease,2018,,,0,0,1,0,0,Craig McMahon,Documentary,United States,English,256,5.5
The Execution,1985,,,0,0,1,0,0,Paul Wendkos,Drama,United States,English,90,5.5
Low Life,2012,,,0,0,1,0,0,,"Comedy,Crime,Drama",United States,English,45,5.5
First Man Into Space,1959,,,0,0,1,0,0,Robert Day,"Drama,Horror,Sci-Fi",United Kingdom,English,77,5.5
Silver Dream Racer,1980,7+,,0,0,1,0,0,David Wickes,"Action,Drama,Sport",United Kingdom,English,111,5.5
Head Trauma,2006,,,0,0,1,0,0,Lance Weiler,"Horror,Mystery,Thriller",United States,English,84,5.5
Nothing But the Night,1973,7+,,0,0,1,0,0,Peter Sasdy,"Crime,Horror,Mystery,Thriller",United Kingdom,English,90,5.5
Infliction,2012,,,0,0,1,0,0,Jack Thomas Smith,Horror,United States,English,100,5.5
Decameron Nights,1953,,,0,0,1,0,0,Hugo Fregonese,"Drama,Adventure,Romance","United Kingdom,Spain",English,129,5.5
Campus Rhythm,1943,,,0,0,1,0,0,LeRoy Prinz,"Comedy,Musical",United States,English,49,5.5
Doomed to Die,1940,,,0,0,1,0,0,Umberto Lenzi,"Adventure,Horror",Italy,"Italian,Sinhalese,English",92,5.5
Hell's Angels '69,1969,,,0,0,1,0,0,Lee Madden,"Action,Drama",United States,English,97,5.5
Bone Dry,2007,18+,,0,0,1,0,0,Brett A. Hart,"Action,Drama,Thriller",United States,English,100,5.5
Sherlock Holmes and the Deadly Necklace,1962,,,0,0,1,0,0,Terence Fisher,"Crime,Drama,Mystery,Thriller","West Germany,France,Italy",German,87,5.5
Kaashmora,2016,,,0,0,1,0,0,Gokul,"Action,Comedy,Fantasy,Horror",India,"Tamil,Telugu",163,5.5
The Christmas Switch,2014,,,0,0,1,0,0,Mike Rohl,Romance,United States,English,101,5.5
Deadly Duo,1962,,,0,0,1,0,0,Reginald Le Borg,Mystery,United States,English,70,5.5
The Borrowers,1973,,,0,0,1,0,0,Peter Hewitt,"Adventure,Comedy,Family,Fantasy","United Kingdom,United States",English,89,5.5
Boudicca: Warrior Queen of Ancient Britain,2014,,,0,0,1,0,0,Liam Dale,"Documentary,Biography,History",,,86,5.5
Senior Project,2015,,,0,0,1,0,0,Nadine Truong,"Comedy,Drama",United States,English,85,5.5
Dangerous Passage,1944,,,0,0,1,0,0,William Berke,"Drama,Film-Noir",United States,"English,Spanish",60,5.5
The Evictors,1979,7+,,0,0,1,0,0,Charles B. Pierce,"Crime,Drama,Horror,Mystery,Thriller",United States,English,92,5.5
The Contest,2013,7+,,0,0,1,0,0,James P. Blake,Documentary,United States,English,82,5.5
A Luv Tale,1999,,,0,0,1,0,0,Sidra Smith,Drama,United States,,45,5.5
City Without Men,1943,,,0,0,1,0,0,Sidney Salkow,"Crime,Drama",United States,English,75,5.5
The Soilers,1923,,,0,0,1,0,0,Ralph Ceder,"Comedy,Short",United States,English,24,5.5
Huck and the King of Hearts,1994,7+,,0,0,1,0,0,Michael Keusch,Adventure,United States,English,98,5.5
Streamline Express,1935,,,0,0,1,0,0,Leonard Fields,"Comedy,Drama,Mystery,Romance",United States,English,71,5.5
Write & Wrong,2007,7+,,0,0,1,0,0,Graeme Clifford,"Comedy,Drama",United States,English,88,5.5
Western Mail,1942,,,0,0,1,0,0,Robert Emmett Tansey,"Action,Adventure,Comedy,Romance,Western",United States,English,54,5.5
The Impossible Kid,1982,,,0,0,1,0,0,Eddie Nicart,"Action,Comedy",Philippines,"English,Filipino,Tagalog",81,5.5
The Fatal Hour,1940,,,0,0,1,0,0,William Nigh,"Crime,Mystery,Thriller",United States,English,68,5.5
Miracle at Sage Creek,2005,7+,,0,0,1,0,0,James Intveld,"Action,Drama,Family,Western",United States,English,90,5.5
Callie & Son,1981,,,0,0,1,0,0,Waris Hussein,Drama,United States,English,142,5.5
Maul Dogs,2015,,,0,0,1,0,0,Ali Zamani,Comedy,United States,English,100,5.5
Rockin' Road Trip,1985,13+,,0,0,1,0,0,William Olsen,"Comedy,Music",United States,English,101,5.5
Within,2009,18+,,0,0,1,0,0,Jon Cassar,"Crime,Drama,Horror,Mystery,Romance,Thriller",United States,English,107,5.5
Tuareg: Desert Warrior,1984,,,0,0,1,0,0,Enzo G. Castellari,"Adventure,Action","Italy,Spain",Italian,95,5.5
Strigoi,2009,,,0,0,1,0,0,Faye Jackson,"Comedy,Drama,Fantasy,Horror",United Kingdom,English,105,5.5
Pet Pals,2008,7+,,0,0,1,0,0,"Francesco Manfio,Sergio Manfio","Animation,Adventure,Family","Italy,United States,Spain","Italian,English,Spanish,Catalan",95,5.5
Small Pond,2012,,,0,0,1,0,0,Josh Slates,"Comedy,Drama",United States,English,76,5.5
Career Girl,1944,,,0,0,1,0,0,Harold David,Drama,United States,English,61,5.5
Skull and Crown,1935,,,0,0,1,0,0,Elmer Clifton,"Action,Adventure,Romance,Western",United States,English,56,5.5
Haunted by Her Past,1987,,,0,0,1,0,0,Michael Pressman,Horror,United States,English,100,5.5
Demon with the Atomic Brain,2017,,,0,0,1,0,0,Christopher R. Mihm,Sci-Fi,United States,English,75,5.5
By Love Possessed,1961,,,0,0,1,0,0,John Sturges,Drama,United States,English,115,5.5
Mrs. Pollifax — Spy,1971,all,,0,0,1,0,0,Leslie H. Martinson,"Adventure,Comedy",United States,English,110,5.5
A Tattered Web,1971,,,0,0,1,0,0,Paul Wendkos,"Crime,Drama,Mystery",United States,English,74,5.5
Maybe Baby,1988,,,0,0,1,0,0,John G. Avildsen,"Comedy,Drama,Romance",United States,"English,French",90,5.5
Rootin' Tootin' Rhythm,1937,,,0,0,1,0,0,Mack V. Wright,"Action,Adventure,Comedy,Music,Western",United States,English,65,5.5
Ultrasonic,2012,18+,13%,0,0,1,0,0,Rohit Colin Rao,"Drama,Mystery,Thriller",United States,English,90,5.5
The Looking Glass,2011,,,0,0,1,0,0,John D. Hancock,"Drama,Music",United States,English,110,5.5
Shake Off the World,2016,,,0,0,1,0,0,Chuck Williams,"Comedy,Drama,Family",United States,English,80,5.5
Blood and Tears,1999,18+,,0,0,1,0,0,Morrie Rosmarin,Documentary,United States,English,73,5.5
Barefoot Boy,1938,,,0,0,1,0,0,Karl Brown,"Action,Adventure,Crime,Drama,Mystery",United States,English,63,5.5
"Tom Rhodes: Light, Sweet, Crude",2012,,,0,0,1,0,0,Jay Chapman,Comedy,United States,English,56,5.5
Arch of Triumph,1985,,,0,0,1,0,0,Lewis Milestone,"Drama,Romance,War",United States,"English,German",120,5.5
Cold Blooded,2012,,,0,0,1,0,0,Wallace Wolodarsky,"Action,Comedy,Thriller",United States,English,92,5.5
Dead Man's Cards,2006,,,0,0,1,0,0,James Marquand,"Action,Crime,Drama,Thriller",United Kingdom,English,110,5.5
Money Means Nothing,1934,,,0,0,1,0,0,Christy Cabanne,"Comedy,Drama",United States,English,70,5.5
Who's Your Monkey?,2007,18+,,0,0,1,0,0,Todd Breau,Comedy,United States,English,87,5.5
Remarkable Power,2008,18+,,0,0,1,0,0,Brandon Beckner,Comedy,United States,English,91,5.5
Submarine Alert,1943,,,0,0,1,0,0,Frank McDonald,"Thriller,War",United States,English,66,5.5
